image,caption
2283966256_70317e1759.jpg,a large tan bulldog walking along the rocky shore of a small stream .
2283966256_70317e1759.jpg,A large brown dog is walking along side a river .
3249014584_21dd9ddd9d.jpg,Man with an ice sculpture
3249014584_21dd9ddd9d.jpg,Man carves block of ice with a saw .
3249014584_21dd9ddd9d.jpg,A man in black shaving a ice sculpture .
3249014584_21dd9ddd9d.jpg,a man carves an ice block with a chainsaw .
3249014584_21dd9ddd9d.jpg,A man has a chainsaw and is carving a block of ice .
405970010_8cebaa77d3.jpg,A hiker on a snow-covered mountain overlooking a valley .
405970010_8cebaa77d3.jpg,A smiling hiker poses on top of a snow-covered mountain
405970010_8cebaa77d3.jpg,A man in snow clothes and a red helmet is on top of a mountain with other mountains in the background .
405970010_8cebaa77d3.jpg,A man carrying a backpack stands on a snowy area .
405970010_8cebaa77d3.jpg,a man wearing a huge backpack and blue jacket with many distant mountains in the background
3243591844_791cfa62eb.jpg,Two young girls sumo wrestle while others watch .
3243591844_791cfa62eb.jpg,Two girls dressed up with sumo pants wrestling while people look on .
3243591844_791cfa62eb.jpg,Two people have their arm entangled with each other while people look on .
3243591844_791cfa62eb.jpg,a man with a microphone watches two children practicing sum wrestling .
3243591844_791cfa62eb.jpg,Two woman competiting in a mock sumo wrestler competiton .
2100909581_b7dde5b704.jpg,A white dog plays outside in a fenced yard while it snows .
2100909581_b7dde5b704.jpg,A large white dog is jumping in the air over a snowy area .
2100909581_b7dde5b704.jpg,White dog playing in the snow .
2100909581_b7dde5b704.jpg,a large white dog jumping up in the snow
2100909581_b7dde5b704.jpg,A dog is jumping in the snow .
582788646_dc40748639.jpg,A child in red and blue floaties looking down at the water .
582788646_dc40748639.jpg,A blond boy wearing water wings bends down at the beach .
582788646_dc40748639.jpg,Boy with floaties with his feet in the sand on the beach .
582788646_dc40748639.jpg,Small child with blue floaties on bending over at the beach .
582788646_dc40748639.jpg,A blond haired child with blue and red floaties playing in the ocean .
2741051940_89fb6b2cee.jpg,A small dog is playing with a plastic bag on the sidewalk .
2741051940_89fb6b2cee.jpg,A white dog is playing with a plastic bag .
2741051940_89fb6b2cee.jpg,A dog wrestles with a plastic bag .
2741051940_89fb6b2cee.jpg,a chubby puppy dog with its tail cut off plays with a bag .
2741051940_89fb6b2cee.jpg,Small puppy stands on top of plastic bag .
543291644_64539956e9.jpg,A woman wearing a halter top dancing in front of a band .
543291644_64539956e9.jpg,A woman with a strapless top is dancing to guitar music and holding a water bottle .
543291644_64539956e9.jpg,A hippie girl is dancing in front of a band while carrying a bottle of water
543291644_64539956e9.jpg,"A young woman with a water bottle , near a guitarist ."
543291644_64539956e9.jpg,A woman dancing with a bottle of water to the band playing behind her .
259314892_a42b8af664.jpg,A smaller white dog and large shepherd playing near two people .
259314892_a42b8af664.jpg,"Two dogs fighting in a forest , with the legs of two men in jeans in the background"
259314892_a42b8af664.jpg,A small white dog is playing with a bigger brown dog in the woods .
259314892_a42b8af664.jpg,Two dogs are interacting in a wooded area while people stand around .
259314892_a42b8af664.jpg,Two dogs trying to bite each other .
252578659_9e404b6430.jpg,A dog prepares to heard three sheep with horns .
252578659_9e404b6430.jpg,Three sheep graze on the grassy field with a dog walking behind them .
252578659_9e404b6430.jpg,A dog is near three farm animals with horns outside .
252578659_9e404b6430.jpg,Sheep cluster together in a field while a dog is nearby .
252578659_9e404b6430.jpg,a small group of goats in the grass with a black and white dog in the background .
2273028514_d7b584f73d.jpg,A man in a leather jacket is kissing a girl in a subway station .
2273028514_d7b584f73d.jpg,A couple kiss in a subway station .
2273028514_d7b584f73d.jpg,A man and woman kissing in a dark subway
2273028514_d7b584f73d.jpg,A couple quietly kisses in the dark .
2273028514_d7b584f73d.jpg,A darkly lit scene of a man and woman kissing .
109260218_fca831f933.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .
109260218_fca831f933.jpg,three people sit in a cave .
109260218_fca831f933.jpg,Three rock climbers are posing on big rocks .
109260218_fca831f933.jpg,People stand inside a rock dome .
109260218_fca831f933.jpg,Shaft of light in a cave shows three spelunkers
3614595423_f9e0ab4fb0.jpg,Children posing in a tree
3614595423_f9e0ab4fb0.jpg,Children climb a tree .
3614595423_f9e0ab4fb0.jpg,A bunch of kids are climbing on a tree and hamming it up .
3614595423_f9e0ab4fb0.jpg,Eight tan children making faces in a tree
3614595423_f9e0ab4fb0.jpg,"Several children are in a tree , laughing and with their hands on their chins ."
3666324102_18ecdf8253.jpg,Two girls riding on swings .
3666324102_18ecdf8253.jpg,Two girls jump out of swings .
3666324102_18ecdf8253.jpg,A girl and woman jump off of their swings .
3666324102_18ecdf8253.jpg,Two females jump off of swings .
3666324102_18ecdf8253.jpg,Two girls swing over a red patterned surface .
1801874841_4c12055e2f.jpg,The little dog grabs a hold of the bedroom slipper with its mouth .
1801874841_4c12055e2f.jpg,A brown dog is staring closely at a sleeping brown and white dog .
1801874841_4c12055e2f.jpg,A small brown dog is playing with a fuzzy slipper .
1801874841_4c12055e2f.jpg,"The black and tan dog is on a rug , tugging on a slipper ."
1801874841_4c12055e2f.jpg,A little dog struggles with a man holding a slipper .
2181724497_dbb7fcb0a9.jpg,A girl messily eats a plate of pasta .
2181724497_dbb7fcb0a9.jpg,A young girl sits in a high chair and eats red food while making a mess .
2181724497_dbb7fcb0a9.jpg,A little girl in a high chair is messily eating spaghetti .
2181724497_dbb7fcb0a9.jpg,The girl eating spaghetti is wearing a red jacket .
2181724497_dbb7fcb0a9.jpg,A little girl makes a mess on her hand and face while eating in her baby chair .
2896640216_761a47f006.jpg,A woman runs alongside her dog as he jumps a hurdle .
2896640216_761a47f006.jpg,A dog with a bandanna jumps through hoop .
2896640216_761a47f006.jpg,A girl leads her dog over a hurdle .
2896640216_761a47f006.jpg,A dog and his trainer at a challenge
2896640216_761a47f006.jpg,A woman leading a grey and black spotted dog in a red bandanna through a competition .
2266144051_614b2d62b0.jpg,A man wearing a black helmet is pushing his bicycle .
2266144051_614b2d62b0.jpg,A biker is wearing all black gear with buildings and a tree with no leaves nearby .
2266144051_614b2d62b0.jpg,Man riding a bicycle on a foggy day .
2266144051_614b2d62b0.jpg,Man with a bicycle and helmet .
2266144051_614b2d62b0.jpg,A man in black walks beside his bike in the city .
440190907_bf8b7ba8ef.jpg,People browse in a store .
440190907_bf8b7ba8ef.jpg,A group of people walk through a shopping mall .
440190907_bf8b7ba8ef.jpg,many people walk through the store .
440190907_bf8b7ba8ef.jpg,The shoppers are walking in a store .
440190907_bf8b7ba8ef.jpg,People strolling through an indoor market .
2511019188_ca71775f2d.jpg,Two dark colored dogs romp in the grass with a blue Frisbee .
2511019188_ca71775f2d.jpg,Two dogs are playing ; one is catching a Frisbee .
2511019188_ca71775f2d.jpg,A dog with a Frisbee in front of a brown dog .
2511019188_ca71775f2d.jpg,Two dogs are catching blue Frisbees in grass .
2511019188_ca71775f2d.jpg,A large black dog is catching a Frisbee while a large brown dog follows shortly after .
2709683703_5385ea9ef4.jpg,A man spraying a super soaker into the mouth of a dog .
2709683703_5385ea9ef4.jpg,The young man with the water gun is shooting water into the white dogs mouth .
2709683703_5385ea9ef4.jpg,A man is squirting water into a white dog 's mouth with a squirt gun .
2709683703_5385ea9ef4.jpg,A young man squirts water from a water gun into a dog 's mouth .
2709683703_5385ea9ef4.jpg,Man squirts water gun in dogs mouth
3601569729_bf4bf82768.jpg,Jockeys on horses during a race .
3601569729_bf4bf82768.jpg,"There are riders and horses in a horse race , going around a track ."
3601569729_bf4bf82768.jpg,The horses race on the dirt track while their riders urge them on .
3601569729_bf4bf82768.jpg,A horse race .
3601569729_bf4bf82768.jpg,A group of race horses run down a track carrying jockeys .
1332492622_8c66992b62.jpg,A group of people stand on a balcony near a colorful circus building .
1332492622_8c66992b62.jpg,People walking in brightly-colored building .
1332492622_8c66992b62.jpg,A woman and two children walking through the upper levels of a carnival attraction .
1332492622_8c66992b62.jpg,A woman and children navigate the balcony of an amusement ride .
1332492622_8c66992b62.jpg,People stand on a colorful balcony .
2310108346_e82d209ccd.jpg,A woman with a sweater sits on a sea wall and looks to the sea .
2310108346_e82d209ccd.jpg,An older person sitting beside a body of water .
2310108346_e82d209ccd.jpg,"The person in a sweater sits on wood , looking at the water ."
2310108346_e82d209ccd.jpg,a woman sits on a log near the water .
2310108346_e82d209ccd.jpg,A woman in a brownish-orange sweater is sitting by a lake .
405961988_fcfe97f31e.jpg,A man wearing a hi-viz jacket is drilling into the road .
405961988_fcfe97f31e.jpg,The construction worker is drilling into the street near a street with active traffic .
405961988_fcfe97f31e.jpg,"The man in the construction gear uses a large , red drill ."
405961988_fcfe97f31e.jpg,A man wearing a yellow vest works in the street .
405961988_fcfe97f31e.jpg,A construction worker drills a hole into the ground .
1007320043_627395c3d8.jpg,A small child grips onto the red ropes at the playground .
1007320043_627395c3d8.jpg,A child playing on a rope net .
1007320043_627395c3d8.jpg,A little girl climbing on red roping .
1007320043_627395c3d8.jpg,The small child climbs on a red ropes on a playground .
1007320043_627395c3d8.jpg,A little girl in pink climbs a rope bridge at the park .
3434526008_02359881a0.jpg,A skateboarder uses a ramp .
3434526008_02359881a0.jpg,A man in a sleeveless shirt is performing an aerial stunt along a graffiti-covered wall .
3434526008_02359881a0.jpg,A young man skates down the side of a colorful wall .
3434526008_02359881a0.jpg,The man is wearing a no sleeve shirt and blue jeans on a graffiti wall .
3434526008_02359881a0.jpg,a man jumping of the wall of a large graffitied wall .
2750867389_4b815f793a.jpg,A man drives a truck while a child sits on his lap and steers .
2750867389_4b815f793a.jpg,A man drives a vehicle with a child on his lap .
2750867389_4b815f793a.jpg,A man and a boy behind the wheel of a car .
2750867389_4b815f793a.jpg,Man and little boy driving a large brown SUV .
2750867389_4b815f793a.jpg,There is a man with a small boy on his lap sitting in the drivers seat of a jeep .
166321294_4a5e68535f.jpg,Motorcyclist crouches low as he rounds a turn .
166321294_4a5e68535f.jpg,This person is on a red motorcycle .
166321294_4a5e68535f.jpg,A motorcycle driver dressed in orange gear swerves to the right .
166321294_4a5e68535f.jpg,A man is riding on a red motorcycle .
166321294_4a5e68535f.jpg,A motorcyclist on a red speed bike leans into a sharp turn .
2616284322_b13e7c344e.jpg,Dogs wearing numbered jerseys running at a track .
2616284322_b13e7c344e.jpg,The dogs run a race at the track .
2616284322_b13e7c344e.jpg,The number four dog ahead of other dogs .
2616284322_b13e7c344e.jpg,"The racing dog with the "" 4 "" jersey surges ahead of the dog with the "" 5 "" jersey ."
2616284322_b13e7c344e.jpg,A race dog leaps a large stride as others follow behind .
2205336881_d9ee4179d3.jpg,A little girl in pajamas takes a picture with a camera
2205336881_d9ee4179d3.jpg,A little girl takes a picture while mom watches in boredom .
2205336881_d9ee4179d3.jpg,Small girl in pink clothing holding a camera in her hands .
2205336881_d9ee4179d3.jpg,The girl in the pink sweater is playing with a camera whilst being watched by the woman on the couch
2205336881_d9ee4179d3.jpg,A little girl in pink pajamas tries to operate a camera .
3430607596_7e4f74e3ff.jpg,The boy wearing red shorts is jumping into the river as other children swim .
3430607596_7e4f74e3ff.jpg,A boy takes a flying leap into the water .
3430607596_7e4f74e3ff.jpg,The boy in the red shorts jumps into the water to join other people .
3430607596_7e4f74e3ff.jpg,A boy in a red suit plays in the water .
3430607596_7e4f74e3ff.jpg,A boy in a red swimsuit jumps into the water to join two people .
390360326_26f5936189.jpg,A brown dog is carrying a toy in the snow .
390360326_26f5936189.jpg,A dog running with something in its mouth
390360326_26f5936189.jpg,Tan dog with a toy running in the snow .
390360326_26f5936189.jpg,a dog runs across the snow .
390360326_26f5936189.jpg,A dog with a frisbie in his mouth is running in a snowy field .
2712787899_d85048eb6a.jpg,The girl has a black purse and is sitting on the side of a ledge .
2712787899_d85048eb6a.jpg,girl sitting on wall looking at her nails
2712787899_d85048eb6a.jpg,A young woman sitting on a ledge with a black purse looking at her finger nails .
2712787899_d85048eb6a.jpg,A woman in black jeans sits on the railing of a bridge with a harbor in the background .
2712787899_d85048eb6a.jpg,A blonde woman in black jeans is sitting on a wall examining her nails .
143688283_a96ded20f1.jpg,Man rock climbing looking up the rock
143688283_a96ded20f1.jpg,A man with a white shirt and helmet is climbing a mountain .
143688283_a96ded20f1.jpg,a young man wearing a white helmet climbing up a rock wall
143688283_a96ded20f1.jpg,a man in a harness climbing a rock wall
143688283_a96ded20f1.jpg,A man in a white shirt and helmet is using climbing equipment .
3105315670_5f86f73753.jpg,"The woman is wearing a brown hat and black coat , and is on a sidewalk ."
3105315670_5f86f73753.jpg,a woman in black walks down the sidewalk .
3105315670_5f86f73753.jpg,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees .
3105315670_5f86f73753.jpg,A woman walks on a city street .
3105315670_5f86f73753.jpg,A woman wearing a cap on a wintry street .
2714220101_c31db50b10.jpg,A West Highland Terrier runs across the dirt .
2714220101_c31db50b10.jpg,A white dog runs on the sand .
2714220101_c31db50b10.jpg,A white dog runs on the beach .
2714220101_c31db50b10.jpg,A white dog running on sand .
2714220101_c31db50b10.jpg,A little white dog running through the sand .
2550011909_6b95f11330.jpg,Three children look down at a sparkler firework .
2550011909_6b95f11330.jpg,three children play with sparklers .
2550011909_6b95f11330.jpg,The children play with sparklers at night .
2550011909_6b95f11330.jpg,Three children playing with sparklers .
2550011909_6b95f11330.jpg,People lighting sparklers .
2762301555_48a0d0aa24.jpg,A wet child is shivering in a towel in front of a pool .
2762301555_48a0d0aa24.jpg,A girl is cold after coming out of the pool and is covered by a towel .
2762301555_48a0d0aa24.jpg,A little girl is covered in a towel at a swimming pool .
2762301555_48a0d0aa24.jpg,a toddler is with wet hair stands by swimming pool wrapped in a towel .
2762301555_48a0d0aa24.jpg,A wet child shivers under a towel at a pool .
3430287726_94a1825bbf.jpg,A man riding a purple snowmobile
3430287726_94a1825bbf.jpg,A person riding a snowmobile on large amounts of snow .
3430287726_94a1825bbf.jpg,A man wearing snow clothes and a helmet drives a snow vehicle in the snow .
3430287726_94a1825bbf.jpg,A man with a helmet is going snowmobiling .
3430287726_94a1825bbf.jpg,a man in a black outfit is riding a blue snowmobile across the snow .
3000722396_1ae2e976c2.jpg,A black and white dog holds the handle of a large red round toy in a field
3000722396_1ae2e976c2.jpg,The proud dog returns with the toy it fetched .
3000722396_1ae2e976c2.jpg,A black and white dog carries a red toy through the green grass .
3000722396_1ae2e976c2.jpg,A black and white dog carries a ball toy .
3000722396_1ae2e976c2.jpg,Black and white dog carrying a red ball .
2909081008_9a7bfc599a.jpg,A man and a woman are smiling
2909081008_9a7bfc599a.jpg,two people laugh .
2909081008_9a7bfc599a.jpg,A guy is pointing with a girl sitting beside him .
2909081008_9a7bfc599a.jpg,An Asian man and woman smile while the man points to something to the right of the picture .
2909081008_9a7bfc599a.jpg,"There is an Asian man and woman , both smiling , and he is pointing at her ."
2403376030_903521c371.jpg,A woman in a black hooded sweatshirt walking with a large dog .
2403376030_903521c371.jpg,A woman in a black sweatshirt is walking on a dock with a wet dog .
2403376030_903521c371.jpg,The girl with the black T-shirt is out with a large brown dog .
2403376030_903521c371.jpg,A dog and its owner takes a run .
2403376030_903521c371.jpg,A woman walks a dog down a wooden path .
2290330500_e7bdaa58e1.jpg,The girl is hitting the volleyball .
2290330500_e7bdaa58e1.jpg,A girl in a grassy field hitting a volleyball .
2290330500_e7bdaa58e1.jpg,a determined girl is hitting a volleyball
2290330500_e7bdaa58e1.jpg,A woman plays volleyball .
2290330500_e7bdaa58e1.jpg,A young girl is practicing volleyball in a grass field .
309238565_2d5d8dc8bf.jpg,Family purchasing standing at a vending machine .
309238565_2d5d8dc8bf.jpg,A man and two youngsters are standing in front of a Japanese vending machine .
309238565_2d5d8dc8bf.jpg,Two kids and a man play games at an arcade .
309238565_2d5d8dc8bf.jpg,Three people stand and face video machines .
309238565_2d5d8dc8bf.jpg,"Three people stand near a couple of machines , one labeled Sharp ."
214543992_ce6c0d9f9b.jpg,A black and white dog is playing with a ball on a lawn .
214543992_ce6c0d9f9b.jpg,A black and white dog jumps up as a ball is thrown over his head .
214543992_ce6c0d9f9b.jpg,The black and white dog is attempting to catch a ball in the garden .
214543992_ce6c0d9f9b.jpg,The dog jumps up waiting to catch something being thrown .
214543992_ce6c0d9f9b.jpg,dog jumping looking up and small white ball in air passed by
2540750172_070250ece5.jpg,a family takes a ride on a yellow boat .
2540750172_070250ece5.jpg,People enjoy time on boat .
2540750172_070250ece5.jpg,Several people are on a white boat .
2540750172_070250ece5.jpg,A group of people sitting in a boat talking .
2540750172_070250ece5.jpg,There are seven people on a yellow and white boat .
2056930414_d2b0f1395a.jpg,A little boy plays a toy guitar while singing into a toy microphone .
2056930414_d2b0f1395a.jpg,A little boy with toy microphone and guitar pretends to play music .
2056930414_d2b0f1395a.jpg,The child has a small red guitar and toy microphone .
2056930414_d2b0f1395a.jpg,A child plays a red toy guitar and sings into multicolored plastic microphone .
2056930414_d2b0f1395a.jpg,A little boy is playing with a toy guitar and microphone .
3517466790_17c7753a1a.jpg,A group of teenagers in formal wear mingle and look at each other .
3517466790_17c7753a1a.jpg,A bunchh of people dressed up stand around talking .
3517466790_17c7753a1a.jpg,Crowd of people at a formal event .
3517466790_17c7753a1a.jpg,A girl in a white dress looks on as other youngsters in formal attire mingle .
3517466790_17c7753a1a.jpg,Teenagers wearing formal clothes stand in a group outside .
3351586010_7ffaa90ea8.jpg,A young inline skater takes a spin in the skate park .
3351586010_7ffaa90ea8.jpg,A young inline skater balances with outstretched arms as he skates over the pavement .
3351586010_7ffaa90ea8.jpg,a young boy is rollerblading across a wide open space .
3351586010_7ffaa90ea8.jpg,A boy is rollerblading in a skate park .
3351586010_7ffaa90ea8.jpg,A young boy rollerblading in a cement skate park .
2187904131_96ea83b9b5.jpg,two people ski in the mountains .
2187904131_96ea83b9b5.jpg,Skiiers are walking through the snow near the mountains .
2187904131_96ea83b9b5.jpg,The skiers are in front of the lodge .
2187904131_96ea83b9b5.jpg,Some skiers at a resort .
2187904131_96ea83b9b5.jpg,Skiiers moving along a trail .
3251646144_d9f4ccca3f.jpg,A man is at a park and about to enter a large round structure .
3251646144_d9f4ccca3f.jpg,A boy is running in a spinning metal tunnel in the playground .
3251646144_d9f4ccca3f.jpg,Two children play on large barrel hoops on a playground .
3251646144_d9f4ccca3f.jpg,A boy plays at the playground .
3251646144_d9f4ccca3f.jpg,a boy run through a big wheel .
2198511848_311d8a8c2f.jpg,A snowboarder high in the air .
2198511848_311d8a8c2f.jpg,A snowboarder jumps through the air on their snowboard .
2198511848_311d8a8c2f.jpg,The snowboarder is in the middle of a very tall jump
2198511848_311d8a8c2f.jpg,A man jumps off a ramp on a snowboard .
2198511848_311d8a8c2f.jpg,"Snowboarder flies off of snowy jump , mountains in background ."
2594902417_f65d8866a8.jpg,A dog hops in a field while another dog stands next to it .
2594902417_f65d8866a8.jpg,Two brown dogs in a field .
2594902417_f65d8866a8.jpg,Two brown dogs play with one another in the field .
2594902417_f65d8866a8.jpg,"The two tan colored dogs are in a field , and one is jumping in the air ."
2594902417_f65d8866a8.jpg,One dog is jumping up at another dog in a grassy field .
3498482871_4e02f31c35.jpg,an african man is being dragged though wet mud by two cows whilst other people watch .
3498482871_4e02f31c35.jpg,Two bulls pulling a muddy man behind them while mud droplets spray .
3498482871_4e02f31c35.jpg,Two oxen are pulling a person through splashing dirt and mud .
3498482871_4e02f31c35.jpg,Two oxen running through the lake leave man behind them covered in mud .
3498482871_4e02f31c35.jpg,Two oxen pulling a man through the muddy water .
3710050559_f6f12760fe.jpg,A baby boy cries while sitting in the grass at the park .
3710050559_f6f12760fe.jpg,A little boy in shorts and sandals is sitting in the grass .
3710050559_f6f12760fe.jpg,a little boy crying on the grass
3710050559_f6f12760fe.jpg,A little boy wearing a hat and sandals sits on the grass .
3710050559_f6f12760fe.jpg,a boy cries in the grass .
42637986_135a9786a6.jpg,Two people are sitting on a wooden dock on a lake at sunset .
42637986_135a9786a6.jpg,Two people sit on a dock with a sunset in the background .
42637986_135a9786a6.jpg,Two people sitting on a dock under a lamp post with clouds in the sky beyond them .
42637986_135a9786a6.jpg,Silhouette of two people sitting on a dock at sunset
42637986_135a9786a6.jpg,Two people sit on the pier together and look out at the ocean .
248858242_1c33c54ada.jpg,A larger brown dog is chasing a smaller grey dog on the grass .
248858242_1c33c54ada.jpg,A small dog stops in its tracks to look at the big dog chasing it .
248858242_1c33c54ada.jpg,A dog chases a smaller dog .
248858242_1c33c54ada.jpg,A large tan dog runs after a small tan dog on a grassy yard .
248858242_1c33c54ada.jpg,A large dog is running on the grass .
2978236380_fb24c43f1e.jpg,An older man is playing a guitar and singing into a microphone .
2978236380_fb24c43f1e.jpg,Hawaiian man singing into a red microphone .
2978236380_fb24c43f1e.jpg,The Hawaiian singer belts out a tune .
2978236380_fb24c43f1e.jpg,A man plays guitar and sings into a microphone .
2978236380_fb24c43f1e.jpg,A man playing guitar sings into a microphone .
3211210739_3dea005fde.jpg,A boy jumps in a gymnastic competition .
3211210739_3dea005fde.jpg,A track athlete does a pole vault .
3211210739_3dea005fde.jpg,The gymnast does a flip over the bar .
3211210739_3dea005fde.jpg,A male gymnast upside down in midair .
3211210739_3dea005fde.jpg,A young man is running and performing a trick over a balance beam .
370614351_98b8a166b9.jpg,A person in a kilt and a sports jersey and a Mohawk is in a store .
370614351_98b8a166b9.jpg,Punk rocker buys computer ink in the big-box store .
370614351_98b8a166b9.jpg,The man with the eccentric clothing and hair poses in a store .
370614351_98b8a166b9.jpg,A man with multicolored hair wearing a weird outfit
370614351_98b8a166b9.jpg,A man with a Mohawk with his arms in the air .
3355494822_61353a224d.jpg,A man in a red jacket is skiing .
3355494822_61353a224d.jpg,A man skiing wearing goggles .
3355494822_61353a224d.jpg,a lone skier skiing through the snow .
3355494822_61353a224d.jpg,A skier in a red coat going down a hill .
3355494822_61353a224d.jpg,A skier races down a mountain in an orange jacket .
2479162876_a5ce3306af.jpg,A yellow dog is walking along a mountain trail
2479162876_a5ce3306af.jpg,Dog in desert area with distant man in background .
2479162876_a5ce3306af.jpg,A dog walks down the dirt road as a person follows .
2479162876_a5ce3306af.jpg,A white dog is going for a walk through the desert with its owner .
2479162876_a5ce3306af.jpg,A tan dog walks ahead of a man in a dry area .
3276475986_66cd9cc7e4.jpg,Several Asian women are standing on the street .
3276475986_66cd9cc7e4.jpg,Women stand on the street .
3276475986_66cd9cc7e4.jpg,These girls are standing near a street corner with cars in the background .
3276475986_66cd9cc7e4.jpg,Asian women standing near a pole .
3276475986_66cd9cc7e4.jpg,"The four Asian girls are standing on a street corner , all with book bags on their shoulders ."
3333017828_b930b9d41b.jpg,A white and tan dog is running on a beach .
3333017828_b930b9d41b.jpg,A dog runs along a beach near the waves .
3333017828_b930b9d41b.jpg,A white and brown dog runs along the shoreline .
3333017828_b930b9d41b.jpg,A white dog is running on wet rocks .
3333017828_b930b9d41b.jpg,A white dog running along side a river
862177617_c2c0581075.jpg,Man with brown coat and sunglasses wears a blue wig and ball cap .
862177617_c2c0581075.jpg,"A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd ."
862177617_c2c0581075.jpg,A girl is wearing a blue wig under a brown hooded jacket .
862177617_c2c0581075.jpg,A man wears an interesting blue wig in public
862177617_c2c0581075.jpg,"One person in a crowd of people , wearing a blue wig"
3116731299_6139b25c18.jpg,A small dog is carrying a stick in his mouth .
3116731299_6139b25c18.jpg,A small dog is walking on green grass carrying a stick in its mouth .
3116731299_6139b25c18.jpg,A little dog carries a small stick in his mouth .
3116731299_6139b25c18.jpg,A little dog is carrying a small twig in its mouth .
3116731299_6139b25c18.jpg,A small dog fetching a small stick .
1030985833_b0902ea560.jpg,A black dog and a brown dog play with a red toy on a courtyard .
1030985833_b0902ea560.jpg,Black dog snaps at red and black object as brown dog lunges .
1030985833_b0902ea560.jpg,A brown and black lab are outside and the black lab is catching a toy in its mouth .
1030985833_b0902ea560.jpg,The Chocolate Lab jumps too late to get the toy as the Black Lab captures it in the driveway .
1030985833_b0902ea560.jpg,A black dog and a brown dog are jumping up to catch a red toy .
1777816180_08d7e8063b.jpg,The little boy walks carefully down the rocks holding his arms out to balance himself .
1777816180_08d7e8063b.jpg,A boy wearing blue walks across some rocks .
1777816180_08d7e8063b.jpg,A small boy wearing blue balances as he walks on a large rock .
1777816180_08d7e8063b.jpg,A toddler in blue clothes is balancing on a rock .
1777816180_08d7e8063b.jpg,a boy prepares a jump off a rock .
3214151585_f2d0b00b41.jpg,A surfer rides a big wave across dark green water .
3214151585_f2d0b00b41.jpg,a man in a wetsuit is surfing
3214151585_f2d0b00b41.jpg,A man surfing in a wave
3214151585_f2d0b00b41.jpg,a surfer is riding a wave through green colored ocean water .
3214151585_f2d0b00b41.jpg,The surfer is coming in from riding a big wave .
518251319_40e031e818.jpg,A bearded man is standing by a shopping cart holding up a cardboard sign .
518251319_40e031e818.jpg,a homeless man holding a sign written on cardboard
518251319_40e031e818.jpg,homeless man begging for money using humorous sign .
518251319_40e031e818.jpg,A man holds a sign seeking money .
